scenario,comparison,metric,mean_diff,ci_low,ci_high
original,M4_minus_M3,PR,0.018155978707479245,0.005147487343128582,0.030363738015412114
original,M4_minus_M3,Brier,-0.0003780636635873883,-0.000613934989829057,-0.0001915986004911176
original,M4_minus_M3,AUC,0.008162355787919993,-0.0003684964953705405,0.018240890620961552
official_action_screened,M4_minus_M3,PR,0.0004751311884220976,-0.01501992690110637,0.014234232467380101
official_action_screened,M4_minus_M3,Brier,-0.0002847647650114333,-0.0005059077164303618,-5.659265774918749e-05
official_action_screened,M4_minus_M3,AUC,0.004424461156524311,-0.0030275215594217225,0.014417600514498785
proxy_consensus_3of4,M4_minus_M3,PR,0.004175777974598644,-0.004139140786684785,0.012491659514985652
proxy_consensus_3of4,M4_minus_M3,Brier,-0.00024286675659019403,-0.0004674893616930095,-4.0092152346087766e-05
proxy_consensus_3of4,M4_minus_M3,AUC,0.0052464105514558506,-0.002843665268960052,0.014542124451319142
mechanical_conservative,M4_minus_M3,PR,0.016251359474788157,0.003554271647543002,0.029006708012468196
mechanical_conservative,M4_minus_M3,Brier,-0.00026840498125281156,-0.0005007526748875719,-5.541579497208573e-05
mechanical_conservative,M4_minus_M3,AUC,0.006540515676496709,-0.0020820856942397104,0.017156367613373094
